Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
1,0,1,0,0,0,0,1,3,11,135000.0,36.79199435991156,10.07275987871072,Working,Higher education,Married,House / apartment,Other
1,1,0,0,0,0,0,0,2,23,225000.0,54.68147874357447,18.09756531619404,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,1,37,162000.0,55.01550339842707,9.549819640375915,Working,Higher education,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,0,1,34,202500.0,45.416401431925365,12.690198977391733,Commercial associate,Higher education,Widow,House / apartment,Accountants
0,0,1,0,0,0,0,1,3,19,135000.0,37.87346762767203,1.689288623311909,Working,Higher education,Married,House / apartment,Accountants
0,0,0,0,0,0,0,2,4,3,112500.0,43.16584187218081,2.973367009589519,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,1,3,20,193500.0,46.328124465252536,2.998008172652416,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,46,202500.0,38.05416949013327,12.892804095908884,Commercial associate,Higher education,Married,Municipal apartment,Other
0,0,1,0,1,0,0,0,1,34,292500.0,54.31186129763103,8.816060562502994,Working,Secondary / secondary special,Widow,House / apartment,Waiters/barmen staff
0,1,1,0,1,0,0,1,3,27,135000.0,25.166841208238363,3.581182365140968,Working,Higher education,Married,House / apartment,High skill tech staff
0,1,0,1,0,0,0,0,2,27,216000.0,33.6872078139866,2.346386304989151,Working,Higher education,Civil marriage,House / apartment,Other
1,1,0,1,0,0,0,0,2,43,337500.0,36.78104273188361,6.7653682142686025,Working,Higher education,Married,House / apartment,Managers
0,1,1,0,0,0,0,0,2,12,157500.0,35.43946829845924,11.176136402527089,State servant,Higher education,Married,House / apartment,Other
0,0,1,0,0,1,0,0,2,28,202500.0,46.04338213652573,12.07416990081932,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
1,1,1,1,1,0,0,0,2,26,180000.0,42.421131166279935,5.212974941306118,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,1,3,19,180000.0,38.555206472412166,4.928232612579314,Working,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,1,0,1,10,112500.0,53.90938896760371,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
0,0,0,0,0,0,0,0,2,7,90000.0,23.8471700308699,1.429187457648001,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
1,0,0,1,0,0,0,0,2,7,157500.0,42.171981628643984,6.431343559416004,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,0,0,1,13,180000.0,28.12925658979993,3.203351198176554,Working,Secondary / secondary special,Single / not married,With parents,Sales staff
0,0,0,1,1,0,0,0,2,21,270000.0,42.87288582243304,0.928150475369104,Working,Higher education,Civil marriage,House / apartment,Other
0,0,0,1,0,0,0,0,2,39,126000.0,45.74495027276399,15.770344360253803,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
1,0,1,0,0,1,0,0,2,28,243000.0,25.708946795622087,0.5941258205165062,Working,Higher education,Married,House / apartment,Cooking staff
1,0,1,0,1,0,0,0,1,11,450000.0,46.64845958507019,15.053012724422814,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,0,0,0,0,0,2,4,57,180000.0,45.4793732930861,22.91354374148682,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,2,43,202500.0,55.25643921504206,20.572633250511647,Working,Higher education,Married,House / apartment,Accountants
0,0,0,1,0,0,0,0,1,38,180000.0,28.110091240751007,7.0993928691212,Working,Secondary / secondary special,Single / not married,With parents,Sales staff
0,1,0,1,1,0,0,0,2,5,112500.0,31.934947329513957,1.2594372232147135,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,0,0,0,1,0,0,2,4,18,202500.0,34.779632709775015,8.599765908950902,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,1,0,0,0,0,2,22,450000.0,60.05599019829291,11.203515472596973,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,2,31,180000.0,43.57105210921511,11.920847108427962,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,1,0,0,0,0,1,3,60,180000.0,42.286973722937496,1.9329623469338864,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers
1,1,0,0,0,0,0,1,3,47,225000.0,33.51471967254632,7.920764971217753,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,3,52,225000.0,29.03276590210613,6.499791234590717,Working,Higher education,Civil marriage,House / apartment,Sales staff
1,0,1,0,0,0,0,0,2,28,148500.0,45.963982833323065,3.597609807182899,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,0,0,0,0,2,36,157500.0,31.35998685804637,4.391602839209567,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,1,1,1,0,0,0,2,3,35,103500.0,36.72628459174384,4.654441911880463,Commercial associate,Secondary / secondary special,Separated,House / apartment,Cooking staff
0,1,0,1,0,0,0,0,2,9,121500.0,34.667378522488484,3.783787483658117,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,1,0,0,0,0,0,2,4,29,243000.0,32.47705291689768,4.8460954023696585,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,0,1,0,1,0,2,36,54000.0,65.83023607603168,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,0,2,56,90000.0,35.10270573659965,0.4243755860832187,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,1,0,0,0,0,2,33,202500.0,54.16127641224666,6.798223098352464,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,1,0,1,1,0,0,2,41,135000.0,48.844261004674976,5.456648664928095,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,1,0,2,17,126000.0,58.2955159927993,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,36,445500.0,52.83612942086422,6.759892400254625,Commercial associate,Higher education,Separated,House / apartment,Other
0,0,1,1,1,0,0,0,2,28,157500.0,39.49430857580922,12.506759207923505,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,1,0,0,2,8,202500.0,31.59270895364039,1.122541872865288,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,31,382500.0,53.60274338282101,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,1,0,1,14,135000.0,62.88424813651204,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,0,1,0,0,0,3,5,16,135000.0,37.4737332046517,2.7844514261073123,Commercial associate,Secondary / secondary special,Married,Office apartment,Core staff
0,0,1,0,1,0,1,0,2,56,270000.0,58.89511762732979,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,3,5,42,135000.0,34.34430549566384,3.096572824904002,Working,Incomplete higher,Married,Office apartment,Core staff
0,1,1,0,0,0,0,1,3,25,112500.0,36.52641738023368,11.595036174596329,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
0,0,0,0,1,0,0,1,2,51,135000.0,35.88848504760536,5.593544015277521,Working,Higher education,Separated,House / apartment,Core staff
0,0,0,1,1,0,0,0,1,0,157500.0,45.96672074033005,2.0205753711575185,Working,Higher education,Single / not married,House / apartment,Sales staff
0,1,0,0,0,0,0,1,3,6,135000.0,35.11913317864159,1.70571606535384,Working,Higher education,Civil marriage,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,12,270000.0,54.83206362895884,2.6119632846670364,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,1,0,0,1,3,31,135000.0,42.96323675366366,25.01351841584701,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,1,1,0,0,0,2,4,50,360000.0,28.126518682792938,8.320499394238075,Working,Higher education,Married,House / apartment,Core staff
1,1,1,0,0,0,0,0,1,32,135000.0,29.292867067770043,4.243755860832187,Working,Higher education,Single / not married,House / apartment,Drivers
0,0,0,0,0,1,0,0,2,26,112500.0,31.119051041431376,10.75176081644387,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,1,1,0,1,0,0,0,2,52,135000.0,62.48725162049871,2.7844514261073123,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,1,0,2,7,337500.0,61.43863323682211,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,34,99000.0,66.54756771186267,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,0,1,2,180000.0,22.795813740186315,2.346386304989151,Working,Secondary / secondary special,Single / not married,With parents,Drivers
0,0,1,0,0,0,0,1,3,28,112500.0,41.65177929731617,0.2984318637617473,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,22,112500.0,38.52782740234228,1.9137969978849667,Working,Secondary / secondary special,Married,House / apartment,Private service staff
0,0,1,0,1,0,0,0,2,11,225000.0,49.942161714477365,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,1,0,1,0,1,8,90000.0,58.700726229833606,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,0,0,1,0,0,0,0,2,50,135000.0,26.74935145827772,0.2847423287268047,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,1,0,2,48,202500.0,44.006379323326286,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,1,0,0,0,2,10,112500.0,57.1510708638781,6.518956583639636,State servant,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,0,1,17,135000.0,60.17098229258643,25.865007495020432,Working,Secondary / secondary special,Widow,House / apartment,High skill tech staff
1,0,0,1,0,0,0,0,2,18,121500.0,38.36081507491598,10.17953825198327,Working,Incomplete higher,Married,House / apartment,Laborers
0,1,1,0,0,0,0,0,2,29,135000.0,37.92001204679083,7.59495403738612,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,1,4,180000.0,45.66007515554734,25.96083424026503,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,0,1,0,1,0,1,0,2,50,72000.0,66.27377701116382,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,1,0,2,45,67500.0,60.29418810790092,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,1,0,0,0,2,52,144000.0,59.2729487942942,8.213721020965522,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,0,0,2,4,5,180000.0,39.37657857450871,1.5414416449345298,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,2,4,23,157500.0,31.97327802761179,7.551147525274304,Working,Higher education,Married,House / apartment,Sales staff
0,1,1,0,0,0,0,1,2,39,1575000.0,27.767852864877444,6.787271470324511,Commercial associate,Higher education,Single / not married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,41,261000.0,54.88682176909861,7.006304030883591,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,1,1,0,0,2,48,135000.0,32.91238013100885,0.355927910908506,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,0,1,0,2,51,67500.0,62.101206732513326,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,0,1,1,0,0,0,2,46,157500.0,50.53628753499388,7.274618917568465,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,47,202500.0,62.7035462740508,40.4525760282552,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,1,0,1,13,216000.0,55.820448058481695,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
0,0,0,0,0,0,1,0,1,60,67500.0,60.41465601620841,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other
1,0,0,0,0,0,1,0,2,55,315000.0,41.922832091008026,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,1,1,1,0,0,0,2,38,90000.0,51.95178545760693,2.0561681622483694,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,0,1,0,0,0,0,0,2,8,157500.0,47.48352122220169,2.56815677255522,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,1,0,0,0,0,2,4,25,112500.0,30.54682847697078,11.178874309534075,Working,Higher education,Married,House / apartment,Accountants
1,0,1,0,0,0,0,1,3,33,225000.0,44.47456142152132,3.4333353867635883,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,0,0,1,0,0,0,0,2,6,90000.0,53.485013381520496,0.7091179148100235,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,11,382500.0,23.984065381219327,2.1273537444300703,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Managers
1,0,1,0,0,0,1,0,2,14,135000.0,57.30986947028344,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,1,0,2,13,67500.0,56.75681225487176,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,1,3,47,135000.0,40.69351184487019,12.065956179798352,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,1,0,0,1,3,39,157500.0,42.34446977008426,6.212310998856924,Commercial associate,Secondary / secondary special,Married,House / apartment,Low-skill Laborers
0,0,1,0,0,0,1,0,2,7,180000.0,48.548567047920216,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,1,0,1,46,189000.0,65.89047003018543,0.0,Pensioner,Higher education,Separated,House / apartment,Other
1,1,0,0,0,0,0,0,2,25,202500.0,41.69284790242099,12.189161995112835,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,1,0,0,2,4,4,450000.0,35.71599690616508,3.3183432924700718,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,2,57,117000.0,56.86085272113733,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,1,34,157500.0,52.17629383217999,10.71343011834603,Working,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,0,1,1,0,0,1,3,27,135000.0,41.06586719782062,0.8788681492433109,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,0,0,1,0,1,0,2,57,56250.0,65.08826327713778,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,2,57,202500.0,48.282990068242334,15.44727133342916,Commercial associate,Higher education,Married,House / apartment,Managers
0,1,1,0,0,1,0,0,2,15,202500.0,38.97958205849538,2.6229149126949904,Working,Higher education,Married,House / apartment,Sales staff
1,0,1,0,0,0,0,0,1,5,216000.0,39.14659438592168,6.042560764423636,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff
1,1,1,0,0,0,0,0,2,45,157500.0,35.726948534193035,2.0452165342204154,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,2,22,585000.0,28.556370082890133,2.464116306289657,Commercial associate,Higher education,Single / not married,House / apartment,Managers
0,0,0,1,1,0,0,0,2,53,67500.0,44.30481118708803,7.740063108756511,Working,Secondary / secondary special,Married,With parents,Cooking staff
0,0,1,0,0,1,0,0,1,20,270000.0,52.84434314188518,7.178792172323867,Working,Higher education,Widow,House / apartment,Managers
0,1,0,1,1,0,0,0,2,11,45000.0,47.55744471139037,23.11614886000397,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,0,0,0,0,2,13,166500.0,53.92307850263866,0.928150475369104,Commercial associate,Higher education,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,11,450000.0,45.18094142932435,2.847423287268048,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,33,315000.0,59.798626939636,4.468264235405244,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,0,0,0,0,0,0,1,49,225000.0,51.07017940135663,24.34546910614181,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,0,0,0,1,3,16,225000.0,35.62290806792747,5.347132384648555,Commercial associate,Higher education,Married,House / apartment,Sales staff
0,0,0,0,0,0,0,0,2,18,157500.0,38.59901298452398,6.179456114773061,Working,Higher education,Married,House / apartment,Core staff
0,1,1,0,0,0,0,0,1,14,450000.0,43.95162118318651,5.215712848313107,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,1,0,0,0,0,0,1,3,53,270000.0,30.686461734327192,1.262175130221702,State servant,Higher education,Married,House / apartment,Core staff
0,1,1,0,0,0,1,0,2,45,225000.0,54.61850688241374,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,1,0,0,1,45,139500.0,25.963572147272014,2.124615837423082,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,1,1,0,1,0,1,0,2,22,157500.0,62.3695216191982,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,1,0,0,0,1,13,72000.0,54.54732130023204,5.689370760522118,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff
0,1,1,0,1,1,0,1,3,41,207000.0,29.544754512412982,6.784533563317522,Working,Higher education,Married,House / apartment,Accountants
0,0,0,0,1,0,0,0,2,0,157500.0,48.64165588615783,8.101466833678995,Working,Higher education,Married,House / apartment,Sales staff
0,0,0,1,0,0,0,0,2,8,135000.0,43.27262024545336,1.1855137340260238,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
0,0,0,1,1,0,0,7,9,26,157500.0,37.8570401856301,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,1,0,0,0,0,2,4,19,135000.0,39.24515903817327,1.029453034627679,Commercial associate,Higher education,Married,With parents,Core staff
1,0,1,0,1,0,0,0,2,15,157500.0,43.88043560100481,2.4339993292127837,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,1,1,1,0,0,1,3,24,360000.0,24.03882352135909,4.199949348720371,Commercial associate,Incomplete higher,Married,House / apartment,Managers
1,1,0,0,1,0,1,0,2,18,99000.0,66.22723259204501,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,1,0,1,0,0,0,2,17,292500.0,46.23777353402192,9.640170571606536,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,0,0,0,0,5,7,21,157500.0,35.69956946412315,9.240436148586213,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,0,0,0,0,2,12,54000.0,39.46692950573934,4.930970519586302,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,1,0,0,1,2,46,94500.0,28.71243078228848,9.5060131282641,Working,Higher education,Single / not married,House / apartment,Other
1,1,1,0,0,0,0,2,4,43,225000.0,37.049357618568486,10.595700117045524,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,3,14,180000.0,24.172980964701534,1.4647802487388517,Commercial associate,Incomplete higher,Married,House / apartment,Other
0,0,0,1,1,0,0,0,2,52,67500.0,42.916692334544855,23.79514979773712,Working,Secondary / secondary special,Married,With parents,Medicine staff
0,0,0,0,0,0,1,0,2,10,144000.0,54.86765642004969,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,41,112500.0,46.48418516465088,2.2478216527375645,Commercial associate,Secondary / secondary special,Married,With parents,Other
1,1,1,1,0,0,0,0,1,11,279000.0,50.21595241517622,1.8782042067941165,Working,Secondary / secondary special,Separated,House / apartment,Drivers
1,1,0,0,0,0,0,0,1,21,135000.0,33.125936877553954,4.290300279950992,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers
1,1,0,1,1,1,0,0,2,30,225000.0,39.81464369562688,1.2156307111028974,Working,Secondary / secondary special,Married,Municipal apartment,Other
0,0,0,0,0,0,0,0,2,14,112500.0,44.46908560750734,4.216376790762301,State servant,Secondary / secondary special,Married,House / apartment,Core staff
0,1,0,0,0,0,0,1,2,24,247500.0,41.31501673545658,17.782706010390356,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,1,1,0,0,0,0,2,28,27000.0,52.37068522967617,3.622250970245796,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,0,1,0,0,0,2,4,42,180000.0,30.32232010239772,7.688042875623729,State servant,Higher education,Married,House / apartment,Core staff
1,1,1,1,0,0,0,0,1,12,108000.0,46.09266446265153,3.0993107319109905,Working,Secondary / secondary special,Separated,With parents,Core staff
0,0,0,0,1,0,0,0,2,23,135000.0,50.80734032868573,24.09631956850585,Working,Higher education,Married,House / apartment,Core staff
1,0,1,1,1,1,0,0,2,30,162000.0,27.43382821002485,1.46751815574584,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers
0,0,1,0,0,0,0,1,2,47,157500.0,52.54317337111645,13.845595734340884,Commercial associate,Secondary / secondary special,Widow,House / apartment,Managers
0,0,1,0,0,0,1,0,2,9,171000.0,54.6513617664976,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,1,0,0,1,0,0,1,3,17,166500.0,33.873385490461814,14.78743574474493,State servant,Secondary / secondary special,Married,With parents,Core staff
1,1,1,0,0,0,0,0,2,6,180000.0,48.47190565172454,10.84484965468148,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,1,3,23,135000.0,44.69085607507341,14.96813760720617,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
0,1,1,0,0,0,0,1,3,45,139500.0,45.90101097216233,4.123287952524692,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,1,0,2,9,135000.0,58.52002436737236,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,1,0,0,1,3,28,225000.0,35.55172248574577,2.3491242119961395,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,1,0,0,1,2,27,202500.0,52.76494383868252,17.018829955440562,State servant,Secondary / secondary special,Single / not married,Municipal apartment,Cooking staff
0,0,1,0,1,0,1,0,1,50,315000.0,62.57212673771535,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,1,1,0,0,0,2,38,360000.0,42.57992977268527,15.296686448044792,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,49,202500.0,40.09938602435368,5.347132384648555,Working,Higher education,Married,House / apartment,Managers
0,1,1,0,0,0,0,0,2,1,225000.0,60.3215671779708,2.261511187772508,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,0,0,0,0,1,22,155250.0,53.170154075716816,6.206835184842947,Working,Secondary / secondary special,Separated,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,15,180000.0,27.431090303017857,2.026051185171496,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
0,0,1,0,0,1,1,0,1,40,207000.0,60.85545904433356,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,1,0,0,0,0,0,1,36,270000.0,43.5737900162221,7.96183357632258,Working,Secondary / secondary special,Separated,House / apartment,Other
0,0,0,0,0,0,0,1,3,2,216000.0,35.13556062068352,11.28291477579964,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,1,1,0,0,0,2,59,202500.0,35.2341252729351,0.9308883823760926,Working,Secondary / secondary special,Married,With parents,Managers
