,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
8476,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.46567113589617665,0.9260911497161222,1.1885144849784346,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
488,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,1.120875875055842,-0.809657779506374,1.4060994269509801,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8565,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.23902156290303114,0.8382438836917,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1336,0,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.4409271560764055,-0.2046185665928608,0.34709969945364877,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4455,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,0.667576729069551,-1.0861529277977184,-0.2283779347713586,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2291,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.012371989909885592,0.22378405243776603,-0.16793767311231805,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1111,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.2176257444939438,0.667576729069551,-0.56095345531927,-0.8137850405546367,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8586,0,1,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,0.21427758308325995,0.4680135829131704,-0.12390262533215995,-1.6348178026313236,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7999,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,0.21427758308325995,0.019121118992128996,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3371,1,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,0.8942263020626966,0.4583574491142391,-0.6639795348711578,-0.8744975283571561,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9535,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.5563309650934349,0.4425779133940346,-0.4792050206563767,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6828,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.6923207088893222,1.3276450064765508,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3853,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,-0.46567113589617665,1.1097932073543242,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7929,0,0,0,0,1,0,0,0.8957898831479156,0.979417243844929,-0.1363627981862304,0.21427758308325995,0.46612945924508636,0.6717502477936379,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5145,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-0.5563309650934349,-1.0753192167062349,-0.8263048090411523,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
418,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.46567113589617665,-1.0701378766190035,-0.03755939439067343,-0.8744975283571561,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9395,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.19369164830440203,1.6022560310998109,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9136,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,0.667576729069551,-0.9608587038701244,-0.1381492584375052,0.6461430201911788,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4650,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.46567113589617665,-0.23405799890667517,-0.24176113556728898,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
262,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,1.483515191844875,0.9494071801086633,-0.07555041600492743,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7325,0,1,1,0,1,1,1,0.8957898831479156,0.979417243844929,-0.2565031255537541,0.667576729069551,0.050915705891048435,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
249,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,0.4409271560764055,0.12133482798569195,0.9765418530170856,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7321,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.9172749260751345,-0.37501130669891847,-1.8240228593111623,-0.3367386896029241,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8887,1,1,1,1,0,0,0,0.8957898831479156,-0.18978993929664428,1.9060227670616727,0.4409271560764055,-0.2479534109587956,1.4311389639240113,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2553,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,0.21427758308325995,-0.9215276222988682,0.47100223585468204,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
500,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.012371989909885592,0.2306140007345713,-0.29961110029808485,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7869,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.4409271560764055,-0.9585035492850194,-0.6151956093892179,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2073,1,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.8736403672838386,1.8029152017507692,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
857,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.6923207088893222,0.204471784839904,-0.5862706270238199,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1942,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,0.5315869852736637,-1.0590686500690094,0.208518813792563,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5216,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-1.1456198548756134,0.6022573942641645,-0.39243007356018283,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3200,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,0.4409271560764055,-0.045645632098263014,-0.5102885837953118,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2801,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.9189702818824678,-1.0272740631700896,-0.07727728062375723,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1629,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.07629263450246855,-0.23902156290303114,-0.5555365997735283,-0.1627570792558288,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3138,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.4254614575915778,0.4409271560764055,0.8811076971406138,0.7909039064928893,0.6461430201911788,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9159,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.6923207088893222,1.1507728971351545,-0.12390262533215995,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9422,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.012371989909885592,-1.5788512670017159,-0.4792050206563767,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7261,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,0.4409271560764055,1.8321191186060732,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2724,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,-0.23902156290303114,-0.8023568002925476,-0.7347809842431767,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4153,1,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,2.2541237400215697,-0.026097849041890463,1.1708141226354296,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7944,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.8736403672838386,0.18044920807183185,-0.1942723585494713,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6821,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.6923207088893222,-0.28304521427686213,-0.1761402800517592,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6500,0,0,1,1,1,1,0,2.3914431893358974,2.1486244269865025,-0.9773450897588964,-0.6923207088893222,-0.2882265543640932,0.027629744970148813,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8779,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,1.3475254480489876,-1.2154509145199914,-0.544394160017199,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1719,1,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,1.0049703118052449,0.4409271560764055,-0.17800531978117248,-0.806014149769903,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6003,1,1,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3377660718614675,-0.46567113589617665,-1.3202552935571705,-0.7153537572813422,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5026,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.9189702818824678,0.3420128126100452,-0.41315244898613956,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2032,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.8942263020626966,0.2492197219569018,-0.30651855877340384,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6830,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.012371989909885592,0.5290120866673937,-0.6052661378309471,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
9243,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.9189702818824678,-0.797410975663827,-0.6803847487500403,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
134,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,1.3475254480489876,-0.5974583513883995,0.2931351801152197,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6254,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,1.8008245940352787,-0.11818439331950169,0.5940413399462999,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5782,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.9189702818824678,-1.119360607447701,0.4096985418862264,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
519,0,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.316573289237516,-0.9189702818824678,-1.6483283272623181,-0.8275999575052747,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1577,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.23902156290303114,0.2633506494675321,-0.5219449199724125,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
539,0,0,0,0,0,1,0,0.8957898831479156,-0.18978993929664428,-0.6769942713400872,-0.012371989909885592,-0.6810663391596325,-0.024176193594743017,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
920,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.012371989909885592,-0.003723880483391238,-0.5245352169006572,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
34,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.7446375838872205,0.6335809502460623,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.23902156290303114,-0.9549708174073618,-0.07770899677846464,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7744,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.23902156290303114,0.1498321984654643,0.6842700162801535,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4127,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,-0.9189702818824678,2.0659859689070146,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.23902156290303114,0.21106621767819875,0.2668004946780662,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1700,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,0.4409271560764055,0.9275042424671858,0.534032794441967,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8165,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,-0.012371989909885592,-0.8690076750510237,0.20290650378136635,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5079,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.46433883865138814,0.21427758308325995,-0.4163469637938136,-0.6268519455663186,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-1.009630111079726,-0.36665320204809454,0.5685700868185619,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
413,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.4855316212753398,0.4409271560764055,-1.2689129236018786,0.13167333825464003,-1.6348178026313236,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7056,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,0.4409271560764055,0.11803761156654488,-0.19902123625125315,-0.8744975283571561,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.1363627981862304,-0.6923207088893222,1.4293876845530926,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8331,1,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,-0.9189702818824678,-1.6890725015846366,-0.5331695399948058,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4922,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-0.9189702818824678,1.1173297020266604,1.9625815503688608,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9118,0,0,1,1,1,0,0,0.8957898831479156,-0.18978993929664428,0.4042686749676263,0.16894766848463083,0.5977826005524643,-0.20420183010774226,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4655,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,0.8942263020626966,0.03537168562935447,1.492874374047174,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4001,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.3053211302240542,0.12361775388600173,1.9555292188655842,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2089,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.23902156290303114,0.4253852849227671,-0.5223766361271199,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1333,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,1.3475254480489876,-0.13961630004395828,1.9366785810864149,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8893,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.04384769286505517,-0.37501130669891847,0.23767946448988644,1.2670868251351872,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
225,0,1,1,0,0,1,1,-0.5998634230400659,-1.3589971224382176,0.944900148121483,0.21427758308325995,1.2428594414127652,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7958,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.46567113589617665,0.7197796080609109,0.8042871072888197,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6713,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.3441985112838645,2.2541237400215697,-1.2168640072710544,0.6065611084328157,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8952,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,0.4409271560764055,0.18633709453459446,0.5966316368745447,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6194,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.23902156290303114,-0.3341520687736436,-0.7852917743439463,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7663,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,-0.5563309650934349,-0.004665942317432647,-0.43948713442329296,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8403,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.5563309650934349,0.8318849663119163,1.5040989940695677,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.23902156290303114,-1.1184185456136593,0.25169042926330626,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7635,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,0.667576729069551,0.5396102823003665,-0.4127207328314322,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4924,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.9189702818824678,2.070696278077226,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,1,0.8957898831479156,0.979417243844929,-1.157555580810182,0.4409271560764055,0.5042829635237901,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7833,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.6381168902802767,0.4409271560764055,0.3149285348813359,2.4590551282824076,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
696,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3978362355452294,-0.46567113589617665,-0.7215749980234413,-0.32637750188994574,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7213,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.6923207088893222,-0.49830634335547314,-0.022881045130620774,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4169,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,-0.6923207088893222,-1.0741416394136825,-0.7611156696803301,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6646,1,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,0.6445493297026738,-0.23902156290303114,-0.6563372160160282,-0.050079162877189005,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3549,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,0.8942263020626966,0.8789880580140192,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8875,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,0.4409271560764055,0.05939426239742723,-0.3518487550176842,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1044,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.012371989909885592,1.6072018557285321,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1997,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.10391785654881702,-0.15742771662549873,1.2697082036829639,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3885,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9773450897588964,0.8942263020626966,-0.1834221753269141,-0.3186066111052118,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4175,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,0.21427758308325995,-1.4662748778336898,-0.057850053661922744,-0.11417725408298866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5485,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,-0.5568539439725634,-0.46567113589617665,-0.6483296904266711,1.6318869758629675,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
