,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
1608,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.6923207088893222,0.36697745121215936,0.31040382630351704,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1555,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.9060227670616727,0.25960749768188907,0.9795531587980093,-0.6665698317994024,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5533,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.012371989909885592,-1.038343289720084,-0.27370813101563884,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7269,1,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.9172749260751345,1.5741750210421332,-0.428829283094871,-0.5759094393108416,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2061,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.46567113589617665,0.48261554134082296,0.02935660958897861,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3990,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.157555580810182,-0.9189702818824678,1.4823786627179587,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8551,0,0,1,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.4579063992289913,-0.6923207088893222,-0.3259090277257759,-0.3488267419347322,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7472,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.9189702818824678,0.6444146613375462,3.1325323296260033,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8619,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,0.14628271118531627,0.669850330856682,-0.4912930729881848,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5307,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.23902156290303114,0.7485124939991938,1.2502498951015972,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9123,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.5563309650934349,1.6060242784359795,0.07123307659559949,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2539,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.23902156290303114,-0.17635671157159893,0.25557587465567316,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5343,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.021437972829611414,0.06245596335806258,-0.5236717845912423,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9631,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.46567113589617665,-0.6014621141830787,0.6950629201478393,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2333,1,0,0,0,0,1,0,-0.5998634230400659,-1.3589971224382176,1.4254614575915778,-0.32968139210028935,-0.4403695405618864,-0.37818344045483754,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6757,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.6923207088893222,-0.6212454126979617,1.2506816112563046,0.6461430201911788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
946,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.3766434529212778,-0.46567113589617665,-0.445786396107628,-0.6557769279317165,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8834,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.517976562912753,0.4409271560764055,-0.3153108320928026,2.591160271622883,-0.8744975283571561,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8584,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,-0.46567113589617665,-1.2557240579252895,-0.057850053661922744,-1.6348178026313236,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1571,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.6923207088893222,1.2202499573957555,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2490,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.7258122760103871,-0.1030318191071438,-0.37513175855447334,1.7497454860980965,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5179,0,1,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.157555580810182,0.4409271560764055,-0.81719427417871,-0.6285788101851484,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3300,0,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.04384769286505517,-0.012371989909885592,-1.4808768362613416,-0.6376448494340043,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6504,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.7829805380865804,1.337536655733992,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2739,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-1.009630111079726,0.35355307007705994,0.12001700207753942,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7690,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.12361775388600173,-1.1464448851764102,-0.39286178971489033,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7339,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.012371989909885592,0.2788946697292267,-0.8362342805994233,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6098,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,-0.23902156290303114,-1.8591146626292288,-0.445531160589197,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4104,1,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.6445493297026738,0.21427758308325995,-0.21356815401626,0.8478904389142702,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9259,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.07629263450246855,0.16894766848463083,1.0650452702373263,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6017,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,0.4409271560764055,-0.3522867590789531,-0.544394160017199,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8252,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.316573289237516,0.6222468144709219,0.21624755776542987,-0.7296003903866874,-1.6348178026313236,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3612,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,1.5741750210421332,-0.0369315601333737,-0.7239880803754909,-1.6348178026313236,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6552,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,1.9060227670616727,-0.37501130669891847,0.2134213722633038,2.2626242778905263,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7956,0,1,0,1,0,0,0,0.8957898831479156,0.979417243844929,0.2841283476001026,-0.32968139210028935,-1.0166758675371166,0.7382345356185825,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8293,1,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,0.8942263020626966,-1.0284516404626425,-0.8090361628528551,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9207,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.944900148121483,-0.5110010504948058,-0.1309022280790696,0.6074245407422306,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9688,0,1,0,1,0,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.7376506234879513,0.034429623795312454,-0.707151150341901,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2999,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,-0.9189702818824678,-1.6261898741623297,-0.43948713442329296,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6566,0,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.8848299844377212,-0.46567113589617665,-0.812012934091479,-0.40494984204669837,-0.8744975283571561,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
975,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.4203412212975476,0.29726487549304675,-0.7870186389627761,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1396,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,1.120875875055842,0.8818142435161453,4.5554687755417,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7077,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.785882439694149,-0.46567113589617665,0.286195648943053,0.3138575555411765,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6174,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.0049703118052449,0.21427758308325995,-1.2905803457848455,-0.6674332641088172,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6305,0,0,0,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.4367136166050397,-0.7829805380865804,-0.7076795859713209,0.633759226179384,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8080,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.23902156290303114,-0.5305719611714129,0.3570291710119197,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9236,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,0.667576729069551,1.374983613637164,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6410,0,1,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.2565031255537541,-0.012371989909885592,-1.5253892579198292,-0.06389407982782683,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8285,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.6923207088893222,1.7353222651582518,-0.6907459364630186,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2394,1,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,0.7646896570701974,1.120875875055842,-1.0103169501573324,-0.4576192129210051,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
594,0,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.7971345987076108,0.07828783928737262,-1.2192191618561594,0.27802511470045965,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9639,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.46567113589617665,0.7350881128640944,0.3224918786353252,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5468,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.46567113589617665,-0.06425135332059353,-0.6812481810594551,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8530,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.46567113589617665,1.991798599476203,0.426103755765109,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8508,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,-0.012371989909885592,0.8325915126874478,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2012,1,0,1,1,0,0,0,0.8957898831479156,-0.18978993929664428,0.4042686749676263,-0.32968139210028935,-0.6370249484181663,-0.3561659165647585,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6741,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.4409271560764055,0.6199210536524524,0.12044871823224683,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8240,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,2.480773313014715,0.16466967235162677,-0.21758503090367265,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8614,1,1,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.6657421123266254,0.4409271560764055,-0.1009917648482342,0.48136342356766026,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
218,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.016222470818706692,-0.23902156290303114,-0.8181363360127522,-0.4032229774278686,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6164,1,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.8848299844377212,0.4409271560764055,-1.0338684960083842,0.8172385919300427,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1144,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,2.027474167028424,-1.1396149368796056,-0.34019241884058354,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4215,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,0.21427758308325995,-1.064485505614751,-0.6359179848151746,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
858,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.012371989909885592,1.5042816003594364,0.4787731266394158,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1601,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,0.6445493297026738,-0.9189702818824678,-1.2799821501518722,-0.8461637521576942,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3178,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.3053211302240542,1.3475254480489876,-0.14150042371204233,1.6051205742711065,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5135,0,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.16398802023257888,-0.23902156290303114,-0.3162528939268446,-0.23096823169960307,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7283,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.012371989909885592,-0.533398146673539,1.7104593160197203,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2151,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.23902156290303114,-0.7519564921712977,-0.22578763784311395,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
526,1,1,0,0,1,0,0,2.3914431893358974,2.1486244269865025,0.2841283476001026,-0.6923207088893222,-0.6822439164521851,-0.7995384074492915,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6530,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.012371989909885592,-0.18036047436627753,0.5806581391503695,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5036,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,-0.5563309650934349,-0.8068315940042479,-0.8362342805994233,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7654,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,-0.23902156290303114,1.2904335640318891,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6008,0,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-1.3632034449490331,1.0104056838628868,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3846,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.46567113589617665,0.8514327493682888,0.9579780583646657,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7697,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.6923207088893222,-1.4382485382709385,0.0012950595329955527,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
804,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,0.9395562166613257,1.052091920019248,2.0985721391017025,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5757,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.157555580810182,-0.9189702818824678,-0.6678774734830436,0.9346653860104642,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8157,0,0,1,0,0,0,0,2.3914431893358974,0.979417243844929,1.5456017849591015,0.8942263020626966,-1.3110701906752604,0.2918400316510975,-1.6348178026313236,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9180,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.8848299844377212,-0.6923207088893222,-0.5465870123501285,-0.04101312362833288,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3144,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.22405818391634075,-0.9189702818824678,-0.4634500554959165,-0.7339175519337618,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9212,1,1,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,1.7258122760103871,0.4409271560764055,-1.3694780243858682,-0.8116264597810997,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
941,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,3.614021177980443,-0.06825511611527213,-0.8133533243999294,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3065,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-0.012371989909885592,0.12204137436122409,0.31040382630351704,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5505,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.6016608796920639,-0.12972465078651707,-0.7062877180324862,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,-0.9189702818824678,0.9524688810692999,-0.8647275468101139,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
278,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,0.21427758308325995,1.641116081754046,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1731,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.6923207088893222,-0.6134734025671139,0.9808590145641598,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.46433883865138814,-0.012371989909885592,-0.11182547593971683,-0.019859032047668736,0.6461430201911788,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8074,0,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,1.9660929307454347,-0.1030318191071438,0.058687716021895105,2.9326477499964616,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7601,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.9189702818824678,1.5772913924976968,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6075,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.23902156290303114,0.3731008531334331,-0.3682539688965666,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3692,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,0.02241833541127607,0.2361486476938388,-0.8744975283571561,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2213,1,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.46567113589617665,1.106967021852198,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9193,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.6923207088893222,1.386288355645669,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
