Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type_1,Income_type_2,Income_type_3,Income_type_4,Income_type_5,Education_type,Family_status_1,Family_status_2,Family_status_3,Family_status_4,Family_status_5,Housing_type_1,Housing_type_2,Housing_type_3,Housing_type_4,Housing_type_5,Housing_type_6,Occupation_type_1,Occupation_type_2,Occupation_type_3,Occupation_type_4,Occupation_type_5,Occupation_type_6,Occupation_type_7,Occupation_type_8,Occupation_type_9,Occupation_type_10,Occupation_type_11,Occupation_type_12,Occupation_type_13,Occupation_type_14,Occupation_type_15,Occupation_type_16,Occupation_type_17,Occupation_type_18,Occupation_type_19
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.8423126698770977,0.7010575650248714,-0.8683324199777019,0.5283519714169813,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,0,-0.6472020574809728,-0.03719673768435178,-1.2871525508756054,0.24527176570647882,-1.1888550330296217,0.49241630639624756,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.1302997341350085,-0.030392873688140146,0.5705359741313671,-0.9203035468227327,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,-1.108122974185435,0.6181289803090606,-1.4558391367564927,0.07729598070050506,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,0.5752805970903923,0.22755729923434836,0.3600172811826362,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-1.7119016975322077,-0.7348348028031173,-1.8499343365159682,-0.8676386081294393,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.9428859929853651,-0.35136878291764645,-0.5551819646416932,0.9687694726099214,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.11961345604847108,0.7010575650248714,0.9405712346141111,1.5539250314031716,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.6496013236917082,0.027946618014569734,0.9658811073078489,0.9174100065942452,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.49585108375235265,0.48660803341769127,0.2038199400132578,1.1951402164097717,0,1,0,0,0,1.5012715318915784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.3704804205612178,-0.35136878291764645,-0.4553380167389357,-0.49565816190467027,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1.6651840171290118,1.7111702913187463,-1.7119016975322077,-0.7348348028031173,0.013450020221214557,-0.09950169026618844,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.468682684230164,0.9729969797341885,-0.3060236787345707,0.3936570989805052,0.2795587699854503,-0.09318016997124591,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.0841527120997192,0.48660803341769127,-0.4387980278670326,1.2108796811016782,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,0.49585108375235265,1.2292461300002322,0.9124713521852763,0.8410535931558647,1,0,0,0,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,0.11508022826683549,-0.35136878291764645,-1.7407790490136783,0.04641736006688824,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,0.6181289803090606,-0.8504605141321852,-0.274511661329849,1,0,0,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,1.513867494008514,-0.5562006603695698,0.5942606658898427,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.864410553746516,-0.030392873688140146,-0.682184813596399,1.0698832667955223,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,0.48660803341769127,0.2559874827938054,1.1458684523098257,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.05773060486032123,0.24527176570647882,-0.05066039809102286,0.36139269099636845,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.3704804205612178,0.24527176570647882,-0.3931461171968781,0.3126587037143314,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-1.024008977491239,-0.7348348028031173,0.8817613852450926,-1.4740110791045533,0,0,0,1,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.2871525508756054,-1.2098742293957803,-1.8916659483294969,-0.5979425634545079,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.2871525508756054,-0.030392873688140146,-0.07223777604100907,0.5482001214373542,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.7883017655311645,0.24527176570647882,-1.4160008991533002,-0.04191329823296424,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.24277642312399517,1.0689811240952825,-0.011701676122951,-0.8287715370648443,1,0,0,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.49598677558138765,0.2312024515224472,1.4133290420719855,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,0.8568529134420885,-1.679956257098782,-1.0173695848746276,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.9428859929853651,2.0787497912317585,0.3059876725799507,1.3661859676753352,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.6651840171290118,1.7111702913187463,1.5724592649820301,0.24527176570647882,0.20907611606640392,1.7988647327745846,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,0.48660803341769127,0.9840882680309632,1.6864005793304366,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,0.6997687114867793,0.24527176570647882,-1.4180448493165243,0.6384525589190201,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,-0.7348348028031173,-1.0232599618560863,-0.670547381928218,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.6651840171290118,1.7111702913187463,-0.4362320844262508,0.48660803341769127,-0.745041838318388,0.8174952891341614,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.1806624545373282,2.0787497912317585,1.3385976572339924,1.0722785016564962,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.33676254819181245,0.24527176570647882,0.04809539642541815,1.133258126460797,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,1.6990465547072386,0.24527176570647882,-0.06227088727187317,-0.4081308429279696,0,1,0,0,0,0.8256611683101475,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,1.1302997341350085,0.7010575650248714,-0.8672640427944632,0.7400728890007192,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,1.355532849953437,0.7010575650248714,-1.3204319596164675,0.5577988745352668,1,0,0,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,-0.15256345489537468,0.24940137686622355,0.05009679777434612,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,-0.030392873688140146,-1.0810070483647658,0.21435627010444433,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,1.6651840171290118,0.9729969797341885,0.547663228855552,-0.9116018651713331,-0.5612964653352407,0.26362627778001707,0,1,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.108122974185435,-0.5724581157681411,-0.7557957379811722,0.09093505965174839,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1.6651840171290118,1.7111702913187463,0.22739167615398495,0.8568529134420885,-0.9692953966824365,0.2981817981213006,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,-2.321463335577007,1.7462332183446705,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.5296881532886095,-1.2098742293957803,-0.7141900376712332,-1.1283581170319699,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.4434468785587417,0.48660803341769127,0.9009950039296077,0.5986877176375436,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,1,0,-0.6472020574809728,-0.03719673768435178,0.8472870188229038,-0.35136878291764645,0.4846924984281002,0.4014201662068283,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,-0.5033750145156253,-0.49598677558138765,1.210322569950197,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.5989061786505595,2.0591784088447374,0.7992857923540292,0.5935210718776025,0,1,0,0,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,-0.030392873688140146,-0.30839031294983144,1.1806950411234196,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-1.195655828762306,0.48660803341769127,-1.0575688704993165,-0.7330312648480637,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.33676254819181245,1.76082601112142,0.85828393417817,-1.4740110791045533,0,0,0,1,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-0.7143262835894653,-0.35136878291764645,1.5406759274665736,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1.710835868187977,2.2864106218891624,-0.5720185489410552,-0.35136878291764645,-0.4920704358292089,-0.14925911020449195,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,1.5296881532886095,1.0689811240952825,1.2542336242026013,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1.710835868187977,2.2864106218891624,0.8955208115546506,-0.35136878291764645,-0.7868455010522506,-0.06826350217440572,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.00047005916676664996,-0.7348348028031173,-0.5799291745166432,1.1059759933960973,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1.468682684230164,-0.03719673768435178,1.3111862530024814,-0.35136878291764645,-0.6397517167680383,0.42327426970699816,1,0,0,0,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-2.175940878179904,-0.030392873688140146,0.24962858121059653,-0.3783630413653895,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,-1.3833267574252126,-0.35136878291764645,-0.7126251810432472,-0.4895220473916397,1,0,0,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.864410553746516,1.0689811240952825,0.9519912598711301,-0.19682345454094913,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,1.468682684230164,0.9729969797341885,0.33676254819181245,-0.35136878291764645,-0.003935235327437863,1.8910769225337698,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,1.6651840171290118,1.7111702913187463,1.2664992381307096,1.6414384123899732,-1.4162928488107702,0.7863109779703221,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
